image_id,side,pred_label,pred_id,score,margin,prob_baixo,prob_medio,prob_alto
5205780052979878,left,Alto,2,0.730469,0.460938,0.0,0.269531,0.730469
5205780052979878,right,Alto,2,0.99707,0.994141,0.0,0.00293,0.99707
5268827810008201,left,Médio,1,0.875977,0.752502,0.000488,0.875977,0.123474
5268827810008201,right,Médio,1,0.989746,0.979492,0.010254,0.989746,2.9e-05
650418448134474,left,Médio,1,0.787598,0.676331,0.101074,0.787598,0.111267
650418448134474,right,Médio,1,0.847168,0.722168,0.125,0.847168,0.027802
660362073832614,left,Médio,1,0.592773,0.185547,0.407227,0.592773,0.000122
660362073832614,right,Médio,1,0.829102,0.714355,0.114746,0.829102,0.05603
664100953392869,left,Alto,2,0.928711,0.857422,0.0,0.071289,0.928711
664100953392869,right,Alto,2,0.699219,0.399902,0.001465,0.299316,0.699219
665081019960189,left,Médio,1,0.916016,0.833008,0.083008,0.916016,0.001124
665081019960189,right,Médio,1,0.778809,0.557617,0.0,0.778809,0.221191
677273135379037,left,Médio,1,0.914062,0.837769,0.009766,0.914062,0.076294
677273135379037,right,Alto,2,0.921387,0.843262,0.000488,0.078125,0.921387
677510205357110,left,Médio,1,0.899414,0.804565,0.005859,0.899414,0.094849
677510205357110,right,Médio,1,0.600586,0.207275,0.005859,0.600586,0.393311
678943568542118,left,Médio,1,0.87207,0.744263,0.0,0.87207,0.127808
678943568542118,right,Baixo,0,0.859863,0.719971,0.859863,0.139893,0.000323
692555723825470,left,Baixo,0,0.995605,0.990852,0.995605,0.0,0.004753
692555723825470,right,Baixo,0,0.975586,0.950974,0.975586,0.024612,6e-06
694484030296626,left,Médio,1,0.950684,0.90274,0.001465,0.950684,0.047943
694484030296626,right,Médio,1,0.943848,0.905762,0.038086,0.943848,0.017853
705007169217055,left,Baixo,0,0.512695,0.025635,0.512695,0.487061,0.000191
705007169217055,right,Médio,1,0.768555,0.538208,0.000977,0.768555,0.230347
707731832270404,left,Médio,1,0.629395,0.269043,0.360352,0.629395,0.010208
707731832270404,right,Médio,1,0.918457,0.856445,0.062012,0.918457,0.019348
707766768935903,left,Médio,1,0.977539,0.955917,0.000977,0.977539,0.021622
707766768935903,right,Médio,1,0.916504,0.837463,0.004395,0.916504,0.079041
707998595580426,left,Médio,1,0.998535,0.99707,0.001465,0.998535,2.6e-05
707998595580426,right,Médio,1,0.928223,0.882111,0.025879,0.928223,0.046112
721201847528174,left,Médio,1,0.989258,0.97998,0.009277,0.989258,0.001444
721201847528174,right,Médio,1,0.782227,0.648193,0.083984,0.782227,0.134033
721604360829199,left,Médio,1,0.879395,0.768066,0.111328,0.879395,0.009415
721604360829199,right,Médio,1,0.733398,0.468262,0.265137,0.733398,0.001579
722353130733698,left,Médio,1,0.966309,0.933105,0.033203,0.966309,0.00035
722353130733698,right,Médio,1,0.973145,0.947678,0.001465,0.973145,0.025467
728867240050862,left,Baixo,0,0.81543,0.670654,0.81543,0.144775,0.039703
728867240050862,right,Médio,1,0.634766,0.368408,0.098633,0.634766,0.266357
729908389922448,left,Baixo,0,0.884766,0.769653,0.884766,0.115112,3.9e-05
729908389922448,right,Médio,1,0.936523,0.874512,0.062012,0.936523,0.001235
730728429827062,right,Médio,1,0.624512,0.255859,0.006836,0.624512,0.368652
731200753398644,left,Baixo,0,0.689453,0.38208,0.689453,0.307373,0.003376
731200753398644,right,Médio,1,0.895996,0.797729,0.005859,0.895996,0.098267
733070109872956,left,Médio,1,0.998047,0.99707,0.000977,0.998047,0.00097
733070109872956,right,Médio,1,0.939453,0.883789,0.055664,0.939453,0.005062
733769149510820,left,Baixo,0,0.71875,0.440918,0.71875,0.277832,0.00321
733769149510820,right,Alto,2,0.916992,0.837891,0.003906,0.079102,0.916992
734436152765707,left,Médio,1,0.949707,0.899384,0.0,0.949707,0.050323
734436152765707,right,Médio,1,0.661133,0.337402,0.015137,0.661133,0.32373
734742709430862,left,Médio,1,0.893555,0.787231,0.0,0.893555,0.106323
734742709430862,right,Alto,2,0.941406,0.885742,0.00293,0.055664,0.941406
734791542706739,left,Médio,1,0.37915,0.097168,0.144531,0.37915,0.476318
734791542706739,right,Médio,1,0.849609,0.731445,0.118164,0.849609,0.031982
736257635899440,left,Baixo,0,0.687012,0.375732,0.687012,0.311279,0.001604
736257635899440,right,Médio,1,0.590332,0.239258,0.058594,0.590332,0.351074
736283932573120,left,Médio,1,0.859863,0.750488,0.109375,0.859863,0.03067
736283932573120,right,Alto,2,0.99707,0.994141,0.0,0.00293,0.99707
737719009058331,left,Baixo,0,0.999512,0.998931,0.999512,0.00058,8e-06
737719009058331,right,Médio,1,0.390137,0.109863,0.109863,0.390137,0.5
737805939056970,left,Médio,1,0.821289,0.643066,0.178223,0.821289,0.000675
737805939056970,right,Baixo,0,0.959961,0.920258,0.959961,0.039703,0.000255
738648902298112,left,Médio,1,0.586914,0.174316,0.412598,0.586914,0.000274
738648902298112,right,Médio,1,0.688965,0.379883,0.309082,0.688965,0.001846
739102962601049,left,Médio,1,0.703125,0.407227,0.295898,0.703125,0.000853
739102962601049,right,Médio,1,0.883789,0.78125,0.102539,0.883789,0.013481
739239859258116,left,Médio,1,0.915527,0.831177,0.0,0.915527,0.084351
739239859258116,right,Baixo,0,0.854492,0.709229,0.854492,0.145264,3e-06
739355565908016,left,Médio,1,0.509277,0.019043,0.490234,0.509277,0.00035
739355565908016,right,Médio,1,0.836426,0.673462,0.000488,0.836426,0.162964
741314415715992,right,Médio,1,0.989258,0.980957,0.008301,0.989258,0.002415
743985351693622,left,Médio,1,0.845703,0.691406,0.154297,0.845703,6.3e-05
743985351693622,right,Médio,1,0.849121,0.701538,0.003418,0.849121,0.147583
746526534901910,left,Baixo,0,0.993164,0.986485,0.993164,0.00668,3.7e-05
746526534901910,right,Baixo,0,0.974121,0.948135,0.974121,0.025986,0.000118
749564454867114,left,Baixo,0,0.738281,0.479248,0.738281,0.259033,0.002705
749564454867114,right,Médio,1,0.967285,0.935547,0.031738,0.967285,0.000947
749576544431064,left,Médio,1,0.59082,0.185791,0.003906,0.59082,0.405029
749576544431064,right,Baixo,0,0.981934,0.966377,0.981934,0.015556,0.002434
752365954581090,left,Médio,1,0.841309,0.759338,0.07666,0.841309,0.08197
752365954581090,right,Alto,2,0.632324,0.268066,0.003418,0.364258,0.632324
753357264485551,left,Médio,1,0.742188,0.484863,0.257324,0.742188,0.000494
753357264485551,right,Médio,1,0.989746,0.981934,0.002441,0.989746,0.007812
753555761136082,left,Alto,2,0.54248,0.12207,0.037109,0.42041,0.54248
753555761136082,right,Alto,2,0.575195,0.150391,0.0,0.424805,0.575195
759655143330953,left,Baixo,0,0.840332,0.690552,0.840332,0.14978,0.009933
759655143330953,right,Alto,2,0.621094,0.250488,0.008301,0.370605,0.621094
761880760312890,left,Médio,1,0.758301,0.605957,0.089355,0.758301,0.152344
761880760312890,right,Médio,1,0.983887,0.968262,0.015625,0.983887,0.000644
763408929816225,left,Médio,1,0.886719,0.773743,0.000488,0.886719,0.112976
763408929816225,right,Baixo,0,0.943359,0.893738,0.943359,0.049622,0.007011
764195543392439,left,Médio,1,0.973145,0.955566,0.017578,0.973145,0.009125
764195543392439,right,Médio,1,0.751953,0.505005,0.000977,0.751953,0.246948
764605736121083,left,Médio,1,0.984375,0.970215,0.01416,0.984375,0.001389
764605736121083,right,Médio,1,0.899902,0.799927,0.0,0.899902,0.099976
765362139361712,left,Baixo,0,0.995605,0.992117,0.995605,0.003489,0.000727
765362139361712,right,Médio,1,0.801758,0.627808,0.024414,0.801758,0.17395
768129489060168,left,Baixo,0,0.966797,0.933472,0.966797,0.033325,9e-06
768129489060168,right,Baixo,0,0.906738,0.813782,0.906738,0.092957,0.000229
768794669586229,left,Baixo,0,0.69873,0.397705,0.69873,0.301025,0.000337
768794669586229,right,Alto,2,0.852051,0.704102,0.0,0.147949,0.852051
769271515601623,left,Baixo,0,0.689453,0.423828,0.689453,0.265625,0.045105
769271515601623,right,Baixo,0,0.835938,0.687988,0.835938,0.147949,0.0159
771311202651584,left,Médio,1,0.973145,0.946335,0.0,0.973145,0.02681
771311202651584,right,Alto,2,0.777344,0.554688,0.0,0.222656,0.777344
774686158984292,left,Médio,1,0.974609,0.960709,0.011719,0.974609,0.013901
774686158984292,right,Alto,2,0.962402,0.939453,0.014648,0.022949,0.962402
775973811530891,left,Baixo,0,0.949219,0.902283,0.949219,0.046936,0.003796
775973811530891,right,Baixo,0,0.994629,0.989342,0.994629,0.005287,1.4e-05
776532604805289,left,Médio,1,0.991699,0.986736,0.003418,0.991699,0.004963
776532604805289,right,Médio,1,0.959473,0.92041,0.039062,0.959473,0.001707
777987337994626,left,Médio,1,0.973145,0.948303,0.001953,0.973145,0.024841
777987337994626,right,Médio,1,0.928711,0.866943,0.009277,0.928711,0.061768
778587011929954,left,Médio,1,0.867188,0.734375,0.132812,0.867188,6e-06
778587011929954,right,Baixo,0,0.98291,0.968811,0.98291,0.014099,0.003004
781372380945961,left,Baixo,0,0.928223,0.856506,0.928223,0.071716,3e-06
781372380945961,right,Médio,1,0.893555,0.786865,0.0,0.893555,0.106689
781983848259003,left,Médio,1,0.931641,0.863342,0.0,0.931641,0.068298
781983848259003,right,Alto,2,0.98291,0.966309,0.000488,0.016602,0.98291
783512860687950,left,Médio,1,0.689453,0.37915,0.0,0.689453,0.310303
783512860687950,right,Alto,2,0.787109,0.574219,0.0,0.212891,0.787109
784901790535937,left,Médio,1,0.994629,0.989468,0.0,0.994629,0.005161
784901790535937,right,Médio,1,0.536133,0.075439,0.003418,0.536133,0.460693
785057910545774,left,Baixo,0,0.978516,0.956894,0.978516,0.021622,6e-06
785057910545774,right,Baixo,0,0.837891,0.676025,0.837891,0.161865,0.000158
785811393780966,left,Médio,1,0.990234,0.980957,0.009277,0.990234,0.000582
785811393780966,right,Médio,1,0.572266,0.146484,0.425781,0.572266,0.00209
788582673533055,left,Médio,1,0.860352,0.720825,0.0,0.860352,0.139526
788582673533055,right,Alto,2,0.98877,0.977539,0.0,0.01123,0.98877
789574947488701,left,Médio,1,0.992188,0.986328,0.005859,0.992188,0.001782
789574947488701,right,Alto,2,0.967285,0.936035,0.001465,0.03125,0.967285
791524123965587,left,Baixo,0,0.981445,0.96286,0.981445,0.018585,0.000139
791524123965587,right,Médio,1,0.644531,0.378418,0.089355,0.644531,0.266113
798191263292685,left,Baixo,0,0.925293,0.85083,0.925293,0.074463,0.000155
798191263292685,right,Alto,2,0.984375,0.973145,0.004395,0.01123,0.984375
802803638886572,left,Médio,1,0.922363,0.86084,0.061523,0.922363,0.01622
802803638886572,right,Médio,1,0.905273,0.816162,0.005859,0.905273,0.089111
804033582688396,left,Baixo,0,0.999512,0.999256,0.999512,0.000256,3e-06
804033582688396,right,Médio,1,0.524902,0.055664,0.469238,0.524902,0.005688
808104945646302,left,Alto,2,0.645996,0.291992,0.0,0.354004,0.645996
808104945646302,right,Alto,2,0.894043,0.788086,0.0,0.105957,0.894043
814233618332933,left,Médio,1,0.859375,0.755859,0.103516,0.859375,0.037048
814233618332933,right,Baixo,0,0.588379,0.185303,0.588379,0.403076,0.008514
819299504448783,left,Baixo,0,0.992676,0.985939,0.992676,0.006737,0.000497
819299504448783,right,Médio,1,0.973633,0.953613,0.02002,0.973633,0.006264
820758717677735,left,Médio,1,0.922852,0.845642,0.0,0.922852,0.077209
820758717677735,right,Alto,2,1.0,1.0,0.0,0.0,1.0
821525687590571,left,Baixo,0,0.986328,0.972481,0.986328,0.013847,2e-06
821525687590571,right,Médio,1,0.750977,0.509521,0.007324,0.750977,0.241455
824231107296776,left,Médio,1,0.987793,0.975586,0.012207,0.987793,0.000211
824231107296776,right,Alto,2,0.972168,0.944336,0.0,0.027832,0.972168
827122413676699,left,Médio,1,0.984863,0.969559,0.0,0.984863,0.015305
827122413676699,right,Baixo,0,0.697266,0.394775,0.697266,0.30249,1.2e-05
829031650146300,left,Médio,1,0.998047,0.99618,0.0,0.998047,0.001867
829031650146300,right,Médio,1,0.595215,0.191406,0.403809,0.595215,0.001151
830542340021903,left,Médio,1,0.98584,0.972359,0.000488,0.98584,0.013481
830542340021903,right,Alto,2,0.578125,0.158203,0.001953,0.419922,0.578125
831842893224227,left,Baixo,0,0.900879,0.802063,0.900879,0.098816,0.000313
831842893224227,right,Baixo,0,0.712402,0.478271,0.712402,0.234131,0.053497
836198529450017,left,Médio,1,0.992188,0.984375,0.007812,0.992188,6.7e-05
836198529450017,right,Baixo,0,0.80957,0.623291,0.80957,0.186279,0.00425
837456212073013,left,Médio,1,0.522949,0.046387,0.476562,0.522949,0.000303
837456212073013,right,Médio,1,0.4021,0.023926,0.219727,0.4021,0.378174
838016702552200,left,Baixo,0,0.96582,0.943863,0.96582,0.021957,0.012009
838016702552200,right,Médio,1,0.969238,0.938736,0.000488,0.969238,0.030502
839325689110903,left,Médio,1,0.966797,0.948776,0.015137,0.966797,0.018021
839325689110903,right,Alto,2,0.54834,0.100586,0.003906,0.447754,0.54834
841796068855417,left,Baixo,0,0.92627,0.856079,0.92627,0.07019,0.003376
841796068855417,right,Médio,1,0.58252,0.222656,0.359863,0.58252,0.057587
847444138288576,left,Médio,1,0.946289,0.89502,0.05127,0.946289,0.002424
847444138288576,right,Médio,1,0.993164,0.987652,0.001465,0.993164,0.005512
851797404345693,left,Baixo,0,0.939453,0.878723,0.939453,0.06073,2.4e-05
851797404345693,right,Médio,1,0.950684,0.90155,0.0,0.950684,0.049133
852030171007501,left,Médio,1,0.873535,0.747559,0.125977,0.873535,0.000495
852030171007501,right,Baixo,0,0.748047,0.496582,0.748047,0.251465,0.000289
853340981030387,left,Médio,1,0.972168,0.952225,0.007812,0.972168,0.019943
853340981030387,right,Baixo,0,0.595703,0.191162,0.595703,0.404541,8.7e-05
854245657485954,left,Médio,1,0.978027,0.96582,0.012207,0.978027,0.009636
854245657485954,right,Alto,2,0.500488,0.004883,0.003906,0.495605,0.500488
856109737421830,left,Médio,1,0.927246,0.855408,0.000977,0.927246,0.071838
857983763743667,left,Médio,1,0.749023,0.498535,0.250488,0.749023,0.000727
857983763743667,right,Médio,1,0.841797,0.709229,0.025879,0.841797,0.132568
858141400434741,left,Médio,1,0.998535,0.997559,0.000977,0.998535,0.000357
858141400434741,right,Médio,1,0.978516,0.957794,0.000977,0.978516,0.020721
859108673667463,left,Médio,1,0.977539,0.955078,0.022461,0.977539,2.4e-05
859108673667463,right,Alto,2,0.541504,0.083008,0.0,0.458496,0.541504
859579990385797,left,Médio,1,0.945312,0.8909,0.000488,0.945312,0.054413
859579990385797,right,Baixo,0,0.628906,0.264893,0.628906,0.364014,0.007233
859882643595773,left,Baixo,0,0.620117,0.240479,0.620117,0.379639,4.6e-05
859882643595773,right,Baixo,0,0.913574,0.840942,0.913574,0.013855,0.072632
860041896869191,left,Médio,1,0.830078,0.660645,0.169434,0.830078,0.000338
860041896869191,right,Baixo,0,0.821777,0.645874,0.821777,0.175903,0.002199
861054576930927,left,Baixo,0,0.537109,0.075684,0.537109,0.461426,0.001707
861054576930927,right,Baixo,0,1.0,0.999969,1.0,2e-05,3.1e-05
861612500045597,left,Baixo,0,0.768555,0.537354,0.768555,0.231201,0.000422
861612500045597,right,Baixo,0,0.819336,0.664673,0.819336,0.154663,0.025803
861900000059250,left,Baixo,0,0.716309,0.437012,0.716309,0.279297,0.004417
861900000059250,right,Médio,1,0.57373,0.149414,0.424316,0.57373,0.00209
862504916573715,left,Alto,2,0.794434,0.590332,0.001465,0.204102,0.794434
862504916573715,right,Baixo,0,0.575195,0.151855,0.575195,0.42334,0.00145
863100039677416,left,Médio,1,0.758789,0.517578,0.241211,0.758789,8.2e-05
863100039677416,right,Médio,1,0.930176,0.861328,0.068848,0.930176,0.001179
863657746509653,left,Médio,1,0.899414,0.807129,0.092285,0.899414,0.008125
863657746509653,right,Médio,1,0.882324,0.766113,0.116211,0.882324,0.00145
863990029931335,left,Alto,2,0.983398,0.966797,0.0,0.016602,0.983398
863990029931335,right,Médio,1,0.975586,0.962616,0.01123,0.975586,0.01297
864147963275185,left,Baixo,0,0.849609,0.758728,0.849609,0.059631,0.090881
864147963275185,right,Médio,1,0.987793,0.980835,0.005371,0.987793,0.006958
864329093141539,left,Médio,1,0.978516,0.957031,0.021484,0.978516,7e-05
864329093141539,right,Baixo,0,0.981445,0.962921,0.981445,0.018524,1.7e-05
864382356588693,left,Baixo,0,0.916016,0.837097,0.916016,0.078918,0.005119
864382356588693,right,Médio,1,0.816895,0.635254,0.181641,0.816895,0.001507
864605556470659,left,Alto,2,0.618652,0.237793,0.000488,0.380859,0.618652
864605556470659,right,Alto,2,0.962402,0.924805,0.0,0.037598,0.962402
865208649484129,left,Médio,1,0.814941,0.629883,0.185059,0.814941,8e-06
865208649484129,right,Baixo,0,0.996094,0.992554,0.996094,0.00354,0.00014
865823096317187,left,Médio,1,0.999023,0.998047,0.000977,0.999023,0.00021
865823096317187,right,Alto,2,0.989258,0.978516,0.0,0.010742,0.989258
866394316186505,left,Alto,2,0.722656,0.453613,0.008301,0.269043,0.722656
866394316186505,right,Médio,1,0.523438,0.055664,0.008789,0.523438,0.467773
866450562842763,left,Baixo,0,0.999512,0.999136,0.999512,0.000376,2.5e-05
866450562842763,right,Alto,2,0.985352,0.970703,0.0,0.014648,0.985352
867119636294857,left,Baixo,0,0.697266,0.401855,0.697266,0.29541,0.007431
867119636294857,right,Alto,2,0.987305,0.975243,0.012062,0.0,0.987305
867201209537315,left,Médio,1,0.803223,0.613281,0.189941,0.803223,0.007065
867201209537315,right,Alto,2,0.987305,0.976562,0.001953,0.010742,0.987305
867793859423100,left,Baixo,0,0.986328,0.972839,0.986328,0.013489,0.000253
867793859423100,right,Baixo,0,0.65918,0.334473,0.65918,0.324707,0.015961
868447202565461,left,Médio,1,0.925781,0.851562,0.0,0.925781,0.074219
868447202565461,right,Alto,2,0.999023,0.998047,0.0,0.000977,0.999023
868585239291899,left,Médio,1,0.946289,0.8992,0.006836,0.946289,0.047089
868585239291899,right,Alto,2,0.986328,0.973145,0.000488,0.013184,0.986328
868833435863305,left,Baixo,0,0.553711,0.107666,0.553711,0.446045,0.000427
868833435863305,right,Baixo,0,0.868164,0.736206,0.868164,0.0,0.131958
869085666009728,left,Médio,1,0.933594,0.867493,0.000488,0.933594,0.066101
869085666009728,right,Alto,2,0.983887,0.967773,0.0,0.016113,0.983887
871256652387980,left,Médio,1,0.971191,0.949707,0.007324,0.971191,0.021484
871256652387980,right,Médio,1,0.809082,0.621582,0.1875,0.809082,0.003622
872343265428362,left,Baixo,0,0.834473,0.669189,0.834473,0.165283,0.000325
872343265428362,right,Médio,1,0.786621,0.577148,0.209473,0.786621,0.00399
872678048886474,left,Médio,1,0.975586,0.95282,0.001465,0.975586,0.022766
872678048886474,right,Médio,1,0.791016,0.588867,0.006836,0.791016,0.202148
872836805460182,left,Baixo,0,0.90332,0.810364,0.90332,0.092957,0.003593
872836805460182,right,Alto,2,0.998535,0.99707,0.0,0.001465,0.998535
873031609026669,left,Médio,1,0.760742,0.526367,0.234375,0.760742,0.005062
873031609026669,right,Médio,1,0.95459,0.916504,0.038086,0.95459,0.007549
873364812069390,left,Médio,1,0.750488,0.501465,0.000488,0.750488,0.249023
873364812069390,right,Alto,2,0.554199,0.119629,0.01123,0.43457,0.554199
873761425410137,left,Médio,1,0.782227,0.644165,0.07959,0.782227,0.138062
873761425410137,right,Alto,2,0.708496,0.429199,0.012207,0.279297,0.708496
873770582293614,left,Alto,2,0.707031,0.415039,0.000977,0.291992,0.707031
873770582293614,right,Médio,1,0.650391,0.30127,0.000488,0.650391,0.349121
874250312180095,left,Médio,1,0.760742,0.52832,0.232422,0.760742,0.006691
874250312180095,right,Alto,2,0.970703,0.942383,0.000977,0.02832,0.970703
874535818719718,left,Médio,1,0.822266,0.645508,0.000977,0.822266,0.176758
874535818719718,right,Médio,1,0.736816,0.473633,0.263184,0.736816,3.4e-05
874733678487882,left,Médio,1,0.947266,0.895508,0.051758,0.947266,0.000981
874733678487882,right,Baixo,0,0.514648,0.039062,0.514648,0.475586,0.009895
874745851828506,left,Médio,1,0.816406,0.699463,0.066406,0.816406,0.116943
874745851828506,right,Alto,2,0.995117,0.991699,0.001465,0.003418,0.995117
874864788864462,left,Médio,1,0.532715,0.066406,0.466309,0.532715,0.000974
874864788864462,right,Médio,1,0.828613,0.662109,0.166504,0.828613,0.004963
875083702159131,left,Baixo,0,0.988281,0.976929,0.988281,0.011353,0.000291
875083702159131,right,Alto,2,0.884766,0.770508,0.000977,0.114258,0.884766
875226315373121,left,Baixo,0,0.723145,0.446533,0.723145,0.276611,0.000199
875226315373121,right,Alto,2,0.998047,0.996094,0.0,0.001953,0.998047
875446768625610,left,Baixo,0,0.853516,0.707153,0.853516,0.146362,0.000184
875446768625610,right,Baixo,0,0.994629,0.989185,0.994629,0.0,0.005444
875581795177846,left,Baixo,0,0.942871,0.886047,0.942871,0.056824,0.000365
875581795177846,right,Médio,1,0.857422,0.720215,0.137207,0.857422,0.00547
876020741990234,left,Médio,1,0.726562,0.453857,0.000977,0.726562,0.272705
876020741990234,right,Baixo,0,0.98877,0.977409,0.98877,0.01136,1.6e-05
876179151693182,left,Médio,1,0.95752,0.915436,0.000488,0.95752,0.042084
876179151693182,right,Médio,1,0.733398,0.466797,0.0,0.733398,0.266602
876375811986149,left,Alto,2,0.702637,0.405762,0.000488,0.296875,0.702637
876375811986149,right,Alto,2,0.869141,0.738281,0.0,0.130859,0.869141
876378401764826,left,Médio,1,0.981445,0.962646,0.0,0.981445,0.018799
876378401764826,right,Médio,1,0.943848,0.907715,0.036133,0.943848,0.019913
876524855123275,left,Baixo,0,0.998535,0.996914,0.998535,0.001621,6.6e-05
876524855123275,right,Médio,1,0.963379,0.927246,0.036133,0.963379,0.000524
876766458394099,left,Médio,1,0.94043,0.880676,0.0,0.94043,0.059753
876766458394099,right,Alto,2,0.929688,0.859863,0.000488,0.069824,0.929688
876835001871298,left,Médio,1,0.987793,0.975967,0.000488,0.987793,0.011826
876835001871298,right,Médio,1,0.527344,0.055664,0.47168,0.527344,0.00104
876936481768129,left,Médio,1,0.812012,0.625977,0.186035,0.812012,0.001942
876936481768129,right,Alto,2,0.852539,0.705078,0.0,0.147461,0.852539
877890161775196,left,Baixo,0,0.998047,0.996544,0.998047,0.001503,0.000364
877890161775196,right,Médio,1,0.705566,0.411621,0.293945,0.705566,0.000648
878058931475664,left,Médio,1,0.994141,0.988281,0.005859,0.994141,0.000205
878058931475664,right,Baixo,0,0.895508,0.790894,0.895508,0.104614,8.8e-05
878474294900660,left,Baixo,0,0.525879,0.051758,0.525879,0.474121,9e-05
878474294900660,right,Baixo,0,0.990723,0.981873,0.990723,0.00885,0.000203
878857641552218,left,Baixo,0,0.898438,0.797913,0.898438,0.100525,0.001211
878857641552218,right,Baixo,0,0.929688,0.892822,0.929688,0.036865,0.033325
878944814747584,left,Médio,1,0.632812,0.272461,0.360352,0.632812,0.007065
878944814747584,right,Médio,1,0.915527,0.840332,0.009277,0.915527,0.075195
879151571517587,left,Médio,1,0.881836,0.765869,0.002441,0.881836,0.115967
879151571517587,right,Médio,1,0.785156,0.581787,0.01123,0.785156,0.203369
879255514822138,left,Médio,1,0.992188,0.984222,0.0,0.992188,0.007965
879255514822138,right,Alto,2,0.974609,0.949219,0.0,0.025391,0.974609
879525808012527,left,Médio,1,0.666016,0.351074,0.314941,0.666016,0.019272
879525808012527,right,Alto,2,0.686035,0.37207,0.0,0.313965,0.686035
879574321595999,left,Baixo,0,0.862305,0.727051,0.862305,0.135254,0.002562
879574321595999,right,Baixo,0,0.961914,0.924591,0.961914,0.037323,0.000693
880754851215026,left,Baixo,0,0.904297,0.808472,0.904297,0.095825,4.4e-05
880754851215026,right,Baixo,0,0.852539,0.705322,0.852539,0.147217,0.000308
881458497829210,left,Baixo,0,0.826172,0.660034,0.826172,0.166138,0.007488
881458497829210,right,Médio,1,0.0,0.233887,0.383301,0.0,0.617188
881612071259389,left,Médio,1,0.967285,0.935059,0.032227,0.967285,0.000364
881612071259389,right,Baixo,0,0.765625,0.536987,0.765625,0.228638,0.006004
882936321100659,left,Médio,1,0.991211,0.983116,0.000488,0.991211,0.008095
882936321100659,right,Médio,1,0.881836,0.763672,0.118164,0.881836,0.00024
883402837666962,left,Médio,1,0.912598,0.866211,0.041016,0.912598,0.046387
883402837666962,right,Médio,1,0.93457,0.898682,0.029785,0.93457,0.035889
883720087952559,left,Médio,1,0.851562,0.703613,0.000488,0.851562,0.147949
883720087952559,right,Baixo,0,0.996094,0.992889,0.996094,0.003204,0.000517
884205134255759,left,Médio,1,0.981934,0.963867,0.018066,0.981934,6e-05
884205134255759,right,Baixo,0,0.980957,0.963943,0.980957,0.017014,0.002108
884945534465528,left,Alto,2,0.654785,0.30957,0.0,0.345215,0.654785
884945534465528,right,Médio,1,0.989746,0.980957,0.008789,0.989746,0.001274
884960124272567,left,Médio,1,0.926758,0.854492,0.072266,0.926758,0.000752
884960124272567,right,Alto,2,0.55957,0.269043,0.290527,0.149902,0.55957
885085297827205,left,Médio,1,0.962402,0.929077,0.004395,0.962402,0.033325
885085297827205,right,Médio,1,0.839844,0.685791,0.005859,0.839844,0.154053
885167980918333,left,Médio,1,0.973633,0.953613,0.02002,0.973633,0.00629
885167980918333,right,Alto,2,0.663086,0.326172,0.0,0.336914,0.663086
885264074213719,left,Médio,1,0.923828,0.86972,0.021973,0.923828,0.054108
885264074213719,right,Alto,2,0.969727,0.939453,0.0,0.030273,0.969727
887293620344397,left,Baixo,0,0.990723,0.982635,0.990723,0.008087,0.001
887293620344397,right,Médio,1,0.88623,0.80658,0.03418,0.88623,0.079651
888693160476847,left,Baixo,0,0.991211,0.982552,0.991211,0.008659,0.00015
888693160476847,right,Alto,2,0.828613,0.727051,0.101562,0.069824,0.828613
888774720218734,left,Médio,1,0.82959,0.65918,0.17041,0.82959,0.000213
888774720218734,right,Médio,1,0.702148,0.404053,0.0,0.702148,0.298096
889178727200132,left,Médio,1,0.725098,0.455078,0.004883,0.725098,0.27002
889178727200132,right,Médio,1,0.665527,0.331055,0.334473,0.665527,2.8e-05
891030253863793,left,Baixo,0,0.815918,0.64209,0.815918,0.173828,0.010368
891030253863793,right,Médio,1,0.840332,0.682617,0.001953,0.840332,0.157715
891557067142341,left,Baixo,0,0.945801,0.891846,0.945801,0.053955,2.4e-05
891557067142341,right,Médio,1,0.641113,0.283203,0.000977,0.641113,0.35791
892202249847773,left,Médio,1,0.550293,0.102539,0.447754,0.550293,0.002068
892202249847773,right,Alto,2,0.762207,0.524414,0.0,0.237793,0.762207
892260306495872,left,Médio,1,0.970703,0.941406,0.029297,0.970703,0.000151
892260306495872,right,Médio,1,0.899902,0.800415,0.000488,0.899902,0.099487
892777039792009,left,Médio,1,0.995605,0.992332,0.000977,0.995605,0.003273
892777039792009,right,Médio,1,0.583496,0.167969,0.415527,0.583496,0.000929
893021127018052,left,Baixo,0,0.942383,0.888245,0.942383,0.054138,0.003235
893021127018052,right,Alto,2,0.999023,0.998047,0.0,0.000977,0.999023
893218916542971,left,Médio,1,0.988281,0.977211,0.000488,0.988281,0.01107
893218916542971,right,Médio,1,0.875488,0.751587,0.000488,0.875488,0.123901
893396530282416,left,Baixo,0,0.948242,0.897003,0.948242,0.051239,0.000416
893835130161909,left,Médio,1,0.870605,0.757202,0.016113,0.870605,0.113403
893835130161909,right,Médio,1,0.748535,0.498047,0.250488,0.748535,0.001129
894156546819606,left,Baixo,0,0.835449,0.671021,0.835449,0.164429,0.000207
894156546819606,right,Alto,2,0.788574,0.578613,0.001465,0.209961,0.788574
894197266876948,left,Médio,1,0.658203,0.316406,0.0,0.658203,0.341797
894197266876948,right,Alto,2,0.998047,0.996094,0.0,0.001953,0.998047
